DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-01-28 18:00:00,483452.0,9.944262295081982,74.32786885245902,4.908196721311475,0.0761744391803185,0,0,0,0,0,18
2019-01-28 21:00:00,445325.0,8.733333333333348,77.18333333333334,4.428333333333333,0.0765169244819909,0,0,0,0,0,21
2019-01-29 00:00:00,425794.0,8.139344262295099,79.78688524590164,3.973770491803279,0.0768594097836634,0,0,0,0,1,0
2019-01-29 03:00:00,399969.0,7.431147540983621,82.50819672131148,3.2885245901639344,0.0772018950853359,0,0,0,0,1,3
2019-01-29 06:00:00,466638.0,7.703333333333352,82.6,3.293333333333333,0.0775443803870083,0,0,0,0,1,6
2019-01-29 09:00:00,492394.0,8.43389830508476,81.15254237288136,3.9694915254237286,0.0778868656886808,0,0,0,0,1,9
2019-01-29 12:00:00,483532.0,10.66666666666668,75.45,5.005,0.0782293509903533,0,0,0,0,1,12
2019-01-29 15:00:00,464009.0,11.096666666666682,73.56666666666666,5.265,0.0785718362920258,0,0,0,0,1,15
2019-01-29 18:00:00,493943.0,9.518644067796624,77.66101694915254,6.215254237288136,0.0789143215936982,0,0,0,0,1,18
2019-01-29 21:00:00,454140.0,9.098305084745782,79.40677966101696,6.055932203389831,0.0792568068953707,0,0,0,0,1,21
2019-01-30 00:00:00,431417.0,8.125423728813574,81.62711864406779,5.815254237288136,0.0795992921970432,0,0,0,0,2,0
2019-01-30 03:00:00,402569.0,8.316949152542387,81.67796610169492,5.040677966101694,0.0799417774987156,0,0,0,0,2,3
2019-01-30 06:00:00,462063.0,7.881034482758637,82.15517241379311,4.775862068965517,0.0802842628003881,0,0,0,0,2,6
2019-01-30 09:00:00,497363.0,8.78644067796612,81.03389830508475,4.806779661016949,0.0806267481020606,0,0,0,0,2,9
2019-01-30 12:00:00,490768.0,9.950847457627134,75.23728813559322,5.267796610169492,0.080969233403733,0,0,0,0,2,12
2019-01-30 15:00:00,466902.0,10.354237288135606,73.0,4.729310344827587,0.0813117187054055,0,0,0,0,2,15
2019-01-30 18:00:00,498807.0,9.451666666666684,77.03333333333333,3.838333333333333,0.081654204007078,0,0,0,0,2,18
2019-01-30 21:00:00,456483.0,8.077966101694933,81.55932203389831,3.4542372881355936,0.0819966893087505,0,0,0,0,2,21
2019-01-31 00:00:00,439520.0,7.277966101694933,85.44067796610169,2.8610169491525426,0.0823391746104229,0,0,0,0,3,0
2019-01-31 03:00:00,412388.0,7.473333333333347,86.78333333333333,3.046666666666667,0.0826816599120954,0,0,0,0,3,3
2019-01-31 06:00:00,477174.0,7.806666666666681,86.75,3.3616666666666664,0.0830241452137679,0,0,0,0,3,6
2019-01-31 09:00:00,508935.0,8.550000000000017,86.6,3.818333333333333,0.0833666305154404,0,0,0,0,3,9
2019-01-31 12:00:00,501832.0,10.305084745762723,82.15254237288136,4.808474576271187,0.0837091158171128,0,0,0,0,3,12
2019-01-31 15:00:00,474986.0,11.122033898305098,81.15254237288136,5.238983050847458,0.0840516011187853,0,0,0,0,3,15
2019-01-31 18:00:00,495774.0,10.86101694915256,83.13559322033899,4.911864406779661,0.0843940864204577,0,0,0,0,3,18
2019-01-31 21:00:00,448156.0,10.534482758620708,85.55172413793103,4.555172413793104,0.0847365717221302,0,0,0,0,3,21
2019-02-01 00:00:00,422003.0,10.108196721311492,86.73770491803279,4.401639344262295,0.0850790570238027,0,0,0,0,4,0
2019-02-01 03:00:00,390031.0,9.900000000000016,88.06896551724138,3.901724137931035,0.0854215423254752,0,0,0,0,4,3
2019-02-01 06:00:00,451711.0,9.891525423728831,87.37288135593221,4.127118644067797,0.0857640276271476,0,0,0,0,4,6
2019-02-01 09:00:00,480673.0,10.658333333333347,87.03333333333333,3.978333333333333,0.0861065129288201,0,0,0,0,4,9
2019-02-01 12:00:00,472706.0,11.740677966101703,81.40677966101696,4.577966101694916,0.0864489982304926,0,0,0,0,4,12
2019-02-01 15:00:00,441742.0,12.26000000000001,79.36666666666666,4.3933333333333335,0.086791483532165,0,0,0,0,4,15
2019-02-01 18:00:00,462591.0,10.881355932203403,82.32203389830508,4.16271186440678,0.0871339688338375,0,0,0,0,4,18
2019-02-01 21:00:00,427846.0,10.33898305084747,87.13559322033899,4.013559322033898,0.08747645413551,0,0,0,0,4,21
2019-02-02 00:00:00,404697.0,9.350000000000014,88.3,3.75,0.0878189394371825,0,0,0,0,5,0
2019-02-02 03:00:00,367766.0,8.916666666666682,88.71666666666667,4.09,0.0881614247388549,0,0,0,0,5,3
2019-02-02 06:00:00,388628.0,9.36271186440679,87.77966101694915,4.510169491525424,0.0885039100405274,0,0,0,0,5,6
2019-02-02 09:00:00,431887.0,9.4344827586207,85.55172413793103,5.198275862068965,0.0888463953421999,0,0,0,0,5,9
2019-02-02 12:00:00,444840.0,10.000000000000016,80.96610169491525,5.820689655172414,0.0891888806438723,0,0,0,0,5,12
2019-02-02 15:00:00,417320.0,10.59166666666668,75.48333333333333,6.218333333333334,0.0895313659455448,0,0,0,0,5,15
2019-02-02 18:00:00,444906.0,9.485000000000014,78.36666666666666,5.721666666666667,0.0898738512472173,0,0,0,0,5,18
2019-02-02 21:00:00,427940.0,8.855000000000015,79.6,5.44,0.0902163365488897,0,0,0,0,5,21
2019-02-03 00:00:00,417320.0,7.764406779661034,81.84745762711864,5.0288135593220336,0.0905588218505622,0,0,0,0,6,0
2019-02-03 03:00:00,380252.0,7.85666666666668,82.4,5.0233333333333325,0.0909013071522347,0,0,0,0,6,3
2019-02-03 06:00:00,388524.0,7.835000000000017,82.36666666666666,4.851666666666668,0.0912437924539072,0,0,0,0,6,6
2019-02-03 09:00:00,422638.0,8.406666666666684,80.28333333333333,5.123333333333333,0.0915862777555796,0,0,0,0,6,9
2019-02-03 12:00:00,425387.0,10.503389830508487,72.32203389830508,5.723728813559322,0.0919287630572521,0,0,0,0,6,12
2019-02-03 15:00:00,387627.0,11.423728813559336,65.62711864406779,5.342372881355932,0.0922712483589246,0,0,0,0,6,15
2019-02-03 18:00:00,440926.0,9.55423728813561,72.16949152542372,4.33728813559322,0.092613733660597,0,0,0,0,6,18
2019-02-03 21:00:00,435462.0,8.110169491525438,77.72881355932203,4.166101694915255,0.0929562189622695,0,0,0,0,6,21
2019-02-04 00:00:00,427042.0,6.779310344827604,80.84482758620689,3.375862068965517,0.093298704263942,0,0,0,0,0,0
2019-02-04 03:00:00,405223.0,6.377586206896567,82.39655172413794,3.4948275862068963,0.0936411895656144,0,0,0,0,0,3
2019-02-04 06:00:00,477927.0,6.443103448275876,82.79310344827586,3.763793103448276,0.0939836748672869,0,0,0,0,0,6
2019-02-04 09:00:00,510046.0,8.493333333333345,77.78333333333333,3.921666666666667,0.0943261601689594,0,0,0,0,0,9
2019-02-04 12:00:00,500433.0,10.860000000000014,70.7,4.39,0.0946686454706318,0,0,0,0,0,12
2019-02-04 15:00:00,472715.0,11.501666666666685,68.61666666666666,4.373333333333333,0.0950111307723043,0,0,0,0,0,15
2019-02-04 18:00:00,501823.0,9.933333333333348,76.96296296296296,3.646296296296296,0.0953536160739768,0,0,0,0,0,18
2019-02-04 21:00:00,457076.0,9.562711864406795,81.23728813559322,3.405084745762712,0.0956961013756493,0,0,0,0,0,21
2019-02-05 00:00:00,432830.0,8.689655172413813,86.06896551724138,2.8155172413793106,0.0960385866773217,0,0,0,0,1,0
2019-02-05 03:00:00,401521.0,8.72711864406781,88.54237288135593,2.8355932203389838,0.0963810719789942,0,0,0,0,1,3
2019-02-05 06:00:00,468245.0,8.781355932203406,87.50847457627118,2.7322033898305085,0.0967235572806666,0,0,0,0,1,6
2019-02-05 09:00:00,490370.0,9.880000000000017,83.96666666666667,3.161666666666666,0.0970660425823391,0,0,0,0,1,9
2019-02-05 12:00:00,471953.0,12.590000000000012,77.08333333333333,3.785,0.0974085278840116,0,0,0,0,1,12
2019-02-05 15:00:00,437338.0,13.526666666666676,73.9,3.966666666666667,0.097751013185684,0,0,0,0,1,15
2019-02-05 18:00:00,473850.0,11.355932203389845,81.38983050847457,3.63728813559322,0.0980934984873565,0,0,0,0,1,18
2019-02-05 21:00:00,438704.0,10.386440677966112,84.23728813559322,3.3711864406779664,0.098435983789029,0,0,0,0,1,21
2019-02-06 00:00:00,414341.0,10.130508474576285,87.42372881355932,3.0,0.0987784690907015,0,0,0,0,2,0
2019-02-06 03:00:00,384252.0,9.45517241379312,89.43103448275862,2.836206896551724,0.0991209543923739,0,0,0,0,2,3
2019-02-06 06:00:00,447299.0,9.700000000000015,88.10344827586206,2.986206896551724,0.0994634396940464,0,0,0,0,2,6
2019-02-06 09:00:00,473658.0,11.513559322033911,85.16949152542372,3.071186440677966,0.0998059249957189,0,0,0,0,2,9
2019-02-06 12:00:00,458149.0,13.729310344827596,79.79310344827586,3.541379310344828,0.1001484102973913,0,0,0,0,2,12
2019-02-06 15:00:00,423719.0,14.374576271186449,76.98305084745763,3.783050847457627,0.1004908955990639,0,0,0,0,2,15
2019-02-06 18:00:00,454170.0,12.513559322033911,82.32203389830508,3.8745762711864407,0.1008333809007361,0,0,0,0,2,18
2019-02-06 21:00:00,418216.0,11.378333333333345,84.35,4.196666666666667,0.101175866202409,0,0,0,0,2,21
2019-02-07 00:00:00,397628.0,10.640000000000011,84.75,4.316666666666666,0.101518351504081,0,0,0,0,3,0
2019-02-07 03:00:00,368975.0,10.256666666666684,85.06666666666666,3.933333333333333,0.1018608368057539,0,0,0,0,3,3
2019-02-07 06:00:00,434498.0,10.45932203389832,82.91525423728814,4.133898305084746,0.102203322107426,0,0,0,0,3,6
2019-02-07 09:00:00,457814.0,11.162068965517255,81.72413793103448,3.817241379310345,0.1025458074090988,0,0,0,0,3,9
2019-02-07 12:00:00,443264.0,13.415000000000012,72.86666666666666,4.963333333333334,0.102888292710771,0,0,0,0,3,12
2019-02-07 15:00:00,416444.0,13.850000000000003,69.53333333333333,5.511666666666667,0.1032307780124438,0,0,0,0,3,15
2019-02-07 18:00:00,451681.0,11.90338983050849,76.59322033898304,4.496610169491525,0.103573263314116,0,0,0,0,3,18
2019-02-07 21:00:00,417039.0,10.601694915254251,82.23728813559322,4.175862068965517,0.1039157486157886,0,0,0,0,3,21
2019-02-08 00:00:00,396421.0,9.879661016949166,84.61016949152543,3.872413793103448,0.1042582339174609,0,0,0,0,4,0
2019-02-08 03:00:00,367940.0,9.67288135593222,85.66101694915254,3.760344827586207,0.1046007192191335,0,0,0,0,4,3
2019-02-08 06:00:00,433958.0,9.838983050847474,84.71186440677967,4.493103448275862,0.104943204520806,0,0,0,0,4,6
2019-02-08 09:00:00,457282.0,11.579661016949164,82.35593220338983,5.11864406779661,0.1052856898224783,0,0,0,0,4,9
2019-02-08 12:00:00,441129.0,14.233898305084754,72.59322033898304,5.593220338983051,0.105628175124151,0,0,0,0,4,12
2019-02-08 15:00:00,411261.0,15.027118644067803,68.88135593220339,5.733898305084746,0.1059706604258233,0,0,0,0,4,15
2019-02-08 18:00:00,439381.0,12.942372881355944,76.50847457627118,5.401694915254237,0.106313145727496,0,0,0,0,4,18
2019-02-08 21:00:00,410223.0,11.88983050847459,79.50847457627118,5.611864406779661,0.1066556310291681,0,0,0,0,4,21
2019-02-09 00:00:00,386070.0,11.17833333333335,80.85,5.605,0.106998116330841,0,0,1,0,5,0
2019-02-09 03:00:00,347945.0,11.308474576271202,82.62711864406779,4.98135593220339,0.107340601632513,0,0,1,0,5,3
2019-02-09 06:00:00,367157.0,11.301694915254252,82.50847457627118,4.661016949152542,0.107683086934186,0,0,1,0,5,6
2019-02-09 09:00:00,396236.0,12.54067796610171,79.49152542372882,4.813559322033898,0.108025572235858,0,0,1,0,5,9
2019-02-09 12:00:00,390052.0,15.025423728813562,70.89830508474576,5.379661016949152,0.1083680575375308,0,0,1,0,5,12
2019-02-09 15:00:00,356125.0,15.293103448275865,68.74137931034483,5.3310344827586205,0.108710542839203,0,0,1,0,5,15
2019-02-09 18:00:00,389121.0,13.084745762711876,76.52542372881356,4.598275862068966,0.1090530281408758,0,0,1,0,5,18
2019-02-09 21:00:00,374577.0,11.852542372881368,80.89830508474576,4.915254237288136,0.109395513442548,0,0,1,0,5,21
2019-02-10 00:00:00,361891.0,11.70000000000001,83.66101694915254,5.374576271186441,0.1097379987442206,0,0,1,0,6,0
2019-02-10 03:00:00,320643.0,11.620689655172429,83.05172413793103,5.618965517241379,0.1100804840458929,0,0,1,0,6,3
2019-02-10 06:00:00,324208.0,11.929310344827602,82.6896551724138,5.977586206896552,0.1104229693475655,0,0,1,0,6,6
2019-02-10 09:00:00,364721.0,12.893220338983062,79.40677966101696,6.410169491525424,0.110765454649238,0,0,1,0,6,9
2019-02-10 12:00:00,383899.0,13.346666666666676,76.63333333333334,7.721666666666667,0.1111079399509103,0,0,1,0,6,12
2019-02-10 15:00:00,355117.0,13.248275862068976,74.5,7.506896551724138,0.1114504252525829,0,0,1,0,6,15
2019-02-10 18:00:00,396544.0,12.09152542372883,75.16949152542372,6.794915254237288,0.1117929105542553,0,0,1,0,6,18
2019-02-10 21:00:00,389459.0,11.34576271186442,75.86440677966101,6.510169491525424,0.112135395855928,0,0,1,0,6,21
2019-02-11 00:00:00,378549.0,9.840677966101708,77.88135593220339,5.438983050847457,0.1124778811576001,0,0,1,0,0,0
2019-02-11 03:00:00,355382.0,9.452542372881368,79.55932203389831,5.711864406779661,0.112820366459273,0,0,1,0,0,3
2019-02-11 06:00:00,425277.0,9.577966101694932,78.94915254237289,5.128813559322034,0.113162851760945,0,0,1,0,0,6
2019-02-11 09:00:00,454594.0,10.68474576271188,76.94915254237289,5.415254237288136,0.113505337062618,0,0,1,0,0,9
2019-02-11 12:00:00,445533.0,12.63666666666668,69.56666666666666,6.016666666666667,0.1138478223642899,0,0,1,0,0,12
2019-02-11 15:00:00,415843.0,12.990000000000007,65.75,6.081666666666666,0.1141903076659628,0,0,1,0,0,15
2019-02-11 18:00:00,450017.0,10.754237288135606,73.98305084745763,4.34406779661017,0.114532792967635,0,0,1,0,0,18
2019-02-11 21:00:00,422078.0,9.575000000000015,80.38333333333334,3.81,0.1148752782693076,0,0,1,0,0,21
2019-02-12 00:00:00,405385.0,8.259322033898322,82.79661016949153,3.410169491525424,0.11521776357098,0,0,1,0,1,0
2019-02-12 03:00:00,382908.0,7.730000000000015,83.53333333333333,3.341666666666667,0.1155602488726526,0,0,1,0,1,3
2019-02-12 06:00:00,454120.0,7.188135593220361,83.22033898305085,3.544067796610169,0.115902734174325,0,0,1,0,1,6
2019-02-12 09:00:00,476223.0,9.033898305084762,80.77966101694915,3.494915254237288,0.1162452194759974,0,0,1,0,1,9
2019-02-12 12:00:00,445368.0,12.7844827586207,68.51724137931035,3.7482758620689656,0.11658770477767,0,0,1,0,1,12
2019-02-12 15:00:00,406758.0,13.566101694915265,61.440677966101696,4.010169491525423,0.1169301900793423,0,0,1,0,1,15
2019-02-12 18:00:00,447742.0,11.15423728813561,71.05084745762711,3.459322033898305,0.117272675381015,0,0,1,0,1,18
2019-02-12 21:00:00,426128.0,9.061016949152556,77.94915254237289,3.4694915254237286,0.1176151606826871,0,0,1,0,1,21
2019-02-13 00:00:00,411230.0,7.541379310344845,82.37931034482759,3.3310344827586205,0.11795764598436,0,0,1,0,2,0
2019-02-13 03:00:00,388122.0,6.794915254237302,84.11864406779661,3.522033898305085,0.1183001312860321,0,0,1,0,2,3
2019-02-13 06:00:00,456981.0,6.806666666666684,83.13333333333334,3.783333333333333,0.1186426165877049,0,0,1,0,2,6
2019-02-13 09:00:00,480507.0,9.296666666666685,77.11666666666666,3.9,0.118985101889377,0,0,1,0,2,9
2019-02-13 12:00:00,445814.0,13.106666666666676,64.9,4.448333333333333,0.11932758719105,0,0,1,0,2,12
2019-02-13 15:00:00,400877.0,14.760000000000009,59.18333333333333,4.335,0.1196700724927219,0,0,1,0,2,15
2019-02-13 18:00:00,443238.0,11.858333333333348,70.68333333333334,3.5416666666666665,0.1200125577943948,0,0,1,0,2,18
2019-02-13 21:00:00,422375.0,9.174576271186456,79.61016949152543,3.750847457627119,0.120355043096067,0,0,1,0,2,21
2019-02-14 00:00:00,408644.0,7.954237288135609,83.33898305084746,3.4694915254237286,0.1206975283977396,0,0,1,0,3,0
2019-02-14 03:00:00,385255.0,7.455932203389848,84.2542372881356,3.493220338983051,0.1210400136994119,0,0,1,0,3,3
2019-02-14 06:00:00,453315.0,7.743333333333352,83.1,3.2516666666666665,0.1213824990010845,0,0,1,0,3,6
2019-02-14 09:00:00,467242.0,10.811666666666683,76.18333333333334,3.368333333333333,0.121724984302757,0,0,1,0,3,9
2019-02-14 12:00:00,429264.0,14.930508474576277,61.83050847457627,4.045762711864406,0.1220674696044294,0,0,1,0,3,12
2019-02-14 15:00:00,384270.0,16.48813559322034,57.898305084745765,4.496551724137931,0.122409954906102,0,0,1,0,3,15
2019-02-14 18:00:00,424521.0,13.178333333333349,70.18333333333334,3.753333333333333,0.1227524402077743,0,0,1,0,3,18
2019-02-14 21:00:00,406711.0,10.758333333333349,76.28333333333333,3.8733333333333335,0.123094925509447,0,0,1,0,3,21
2019-02-15 00:00:00,393342.0,9.325000000000015,79.61666666666666,3.565,0.1234374108111191,0,0,1,0,4,0
2019-02-15 03:00:00,370931.0,8.233898305084761,81.13559322033899,3.0491525423728816,0.123779896112792,0,0,1,0,4,3
2019-02-15 06:00:00,436921.0,8.285000000000016,79.68333333333334,2.981666666666667,0.124122381414464,0,0,1,0,4,6
2019-02-15 09:00:00,450289.0,11.430000000000012,72.38333333333334,3.2416666666666667,0.1244648667161369,0,0,1,0,4,9
2019-02-15 12:00:00,409773.0,15.762711864406782,59.33898305084746,3.4508474576271184,0.124807352017809,0,0,1,0,4,12
2019-02-15 15:00:00,362530.0,17.830508474576273,52.77966101694916,3.8169491525423727,0.125149837319482,0,0,1,0,4,15
2019-02-15 18:00:00,399739.0,13.818333333333344,66.2,3.26271186440678,0.125492322621154,0,0,1,0,4,18
2019-02-15 21:00:00,389129.0,11.001666666666685,74.95,3.0866666666666664,0.1258348079228268,0,0,1,0,4,21
2019-02-16 00:00:00,375770.0,9.293103448275875,79.93103448275862,2.7672413793103448,0.126177293224499,0,1,1,0,5,0
2019-02-16 03:00:00,346119.0,8.545000000000018,82.05,2.9716666666666662,0.1265197785261716,0,1,1,0,5,3
2019-02-16 06:00:00,371352.0,8.1220338983051,80.94915254237289,3.020338983050847,0.126862263827844,0,1,1,0,5,6
2019-02-16 09:00:00,392179.0,11.420370370370383,74.88888888888889,3.005555555555556,0.1272047491295165,0,1,1,0,5,9
2019-02-16 12:00:00,365023.0,17.043103448275865,58.793103448275865,3.2413793103448274,0.127547234431189,0,1,1,0,5,12
2019-02-16 15:00:00,318279.0,17.954237288135598,53.16949152542373,4.044067796610169,0.1278897197328615,0,1,1,0,5,15
2019-02-16 18:00:00,361050.0,14.13103448275863,66.82758620689656,3.2655172413793103,0.128232205034534,0,1,1,0,5,18
2019-02-16 21:00:00,360333.0,11.352542372881372,73.62068965517241,3.6813559322033895,0.1285746903362063,0,1,1,0,5,21
2019-02-17 00:00:00,355248.0,10.013559322033917,76.01724137931035,3.8389830508474576,0.128917175637879,0,1,1,0,6,0
2019-02-17 03:00:00,323031.0,9.38305084745764,76.29310344827586,3.8915254237288135,0.1292596609395511,0,1,1,0,6,3
2019-02-17 06:00:00,334408.0,9.472881355932222,75.28813559322033,3.7186440677966095,0.129602146241224,0,1,1,0,6,6
2019-02-17 09:00:00,354785.0,12.503389830508487,67.98305084745763,4.266101694915254,0.129944631542896,0,1,1,0,6,9
2019-02-17 12:00:00,338622.0,16.98793103448276,57.03448275862069,4.94655172413793,0.130287116844569,0,1,1,0,6,12
2019-02-17 15:00:00,295324.0,17.881666666666668,54.48333333333333,4.975,0.130629602146241,0,1,1,0,6,15
2019-02-17 18:00:00,348716.0,14.23833333333334,66.18333333333334,3.9266666666666663,0.1309720874479138,0,1,1,0,6,18
2019-02-17 21:00:00,353581.0,12.016666666666682,73.61666666666666,4.045,0.131314572749586,0,1,1,0,6,21
2019-02-18 00:00:00,346503.0,10.222033898305105,78.59322033898304,3.9677966101694913,0.1316570580512588,0,1,1,0,0,0
2019-02-18 03:00:00,325916.0,9.656666666666684,80.78333333333333,3.893333333333333,0.131999543352931,0,1,1,0,0,3
2019-02-18 06:00:00,394181.0,9.323333333333348,82.28333333333333,3.8866666666666654,0.1323420286546036,0,1,1,0,0,6
2019-02-18 09:00:00,417817.0,11.905172413793116,76.29310344827586,3.994827586206896,0.132684513956276,0,1,1,0,0,9
2019-02-18 12:00:00,397242.0,15.84406779661017,63.59322033898305,4.947457627118644,0.1330269992579485,0,1,1,0,0,12
2019-02-18 15:00:00,364277.0,16.324137931034485,61.37931034482759,4.955172413793103,0.133369484559621,0,1,1,0,0,15
2019-02-18 18:00:00,402347.0,13.381034482758627,71.73684210526316,3.622413793103448,0.1337119698612933,0,1,1,0,0,18
2019-02-18 21:00:00,380118.0,11.44745762711866,80.34482758620689,3.340677966101695,0.134054455162966,0,1,1,0,0,21
2019-02-19 00:00:00,362624.0,10.513333333333351,82.94915254237289,3.0766666666666667,0.1343969404646383,0,1,1,0,1,0
2019-02-19 03:00:00,336162.0,9.92666666666668,84.91525423728814,3.1533333333333333,0.134739425766311,0,1,1,0,1,3
2019-02-19 06:00:00,398150.0,9.354237288135613,85.38983050847457,3.3559322033898304,0.1350819110679831,0,1,1,0,1,6
2019-02-19 09:00:00,426086.0,11.498305084745777,80.72881355932203,3.1847457627118647,0.135424396369656,0,1,1,0,1,9
2019-02-19 12:00:00,409331.0,14.171666666666674,70.2,3.793333333333333,0.135766881671328,0,1,1,0,1,12
2019-02-19 15:00:00,372720.0,15.053333333333336,66.63333333333334,3.7383333333333337,0.136109366973001,0,1,1,0,1,15
2019-02-19 18:00:00,410054.0,12.537288135593233,76.01694915254237,3.3559322033898304,0.136451852274673,0,1,1,0,1,18
2019-02-19 21:00:00,390374.0,10.1793103448276,83.13793103448276,3.4482758620689653,0.1367943375763458,0,1,1,0,1,21
2019-02-20 00:00:00,375022.0,8.633333333333349,87.84210526315789,2.9350877192982456,0.137136822878018,0,1,1,0,2,0
